humidity,temp,winddir,sealevelpressure,rain
0.690017513,0.248803828,0.075298694,0.823170732,0
0.753064799,0.244019139,0.971103084,0.817073171,0
0.458844133,0.205741627,0.954987497,0.826219512,0
0.488616462,0.363636364,0.647402056,0.661585366,0
0.647985989,0.416267943,0.75520978,0.868902439,0
0.525394046,0.488038278,0.991386496,0.820121951,0
0.362521891,0.535885167,0.886357321,0.716463415,0
0.238178634,0.593301435,0.886357321,0.670731707,0
0.357267951,0.679425837,0.562100583,0.615853659,0
0.464098074,0.66507177,0.521811614,0.542682927,0
0.630472855,0.722488038,0.507363156,0.570121951,0
0.709281961,0.693779904,0.531536538,0.609756098,0
0.647985989,0.674641148,0.530147263,0.731707317,0
0.674255692,0.698564593,0.530702973,0.597560976,0
0.707530648,0.71291866,0.497082523,0.551829268,0
0.609457093,0.784688995,0.503473187,0.460365854,0
0.660245184,0.755980861,0.502083912,0.457317073,0
0.679509632,0.751196172,0.474854126,0.557926829,0
0.676007005,0.736842105,0.486801889,0.606707317,0
0.65849387,0.741626794,0.454292859,0.585365854,0
0.556917688,0.775119617,0.495693248,0.594512195,1
0.516637478,0.71291866,0.436787997,0.533536585,1
0.690017513,0.61722488,0.354542929,0.570121951,1
0.640980736,0.688995215,0.302306196,0.597560976,0
0.597197898,0.708133971,0.479299806,0.576219512,1
0.486865149,0.794258373,0.416504585,0.542682927,0
0.707530648,0.732057416,0.508196721,0.493902439,1
0.611208406,0.813397129,0.536537927,0.493902439,0
0.600700525,0.765550239,0.440400111,0.472560976,1
0.583187391,0.765550239,0.593498194,0.5,1
0.591943958,0.722488038,0.55070853,0.469512195,1
0.495621716,0.799043062,0.68630175,0.396341463,0
0.541155867,0.832535885,0.415393165,0.37804878,1
0.700525394,0.765550239,0.371769936,0.393292683,1
0.660245184,0.775119617,0.465129203,0.408536585,1
0.625218914,0.832535885,0.507918866,0.43902439,0
0.619964974,0.822966507,0.511808836,0.423780488,0
0.669001751,0.784688995,0.514587385,0.37804878,1
0.758318739,0.688995215,0.500972492,0.478658537,1
0.863397548,0.61722488,0.390108363,0.426829268,1
0.798598949,0.693779904,0.409280356,0.381097561,1
0.740805604,0.708133971,0.282578494,0.365853659,1
0.819614711,0.660287081,0.292581273,0.365853659,1
0.758318739,0.688995215,0.285079189,0.375,1
0.789842382,0.684210526,0.293970547,0.301829268,1
0.77408056,0.693779904,0.337593776,0.460365854,1
0.726795096,0.703349282,0.450125035,0.478658537,1
0.719789842,0.722488038,0.527368714,0.426829268,1
0.704028021,0.727272727,0.519033065,0.429878049,1
0.861646235,0.574162679,0.41678244,0.527439024,1
0.714535902,0.741626794,0.55126424,0.570121951,1
0.753064799,0.717703349,0.522089469,0.457317073,1
0.709281961,0.732057416,0.597943873,0.463414634,0
0.735551664,0.698564593,0.296749097,0.484756098,1
0.856392294,0.593301435,0.295081967,0.268292683,1
0.632224168,0.746411483,0.612670186,0.548780488,1
0.837127846,0.607655502,0.378994165,0.515243902,1
0.630472855,0.751196172,0.537093637,0.634146341,1
0.609457093,0.770334928,0.571269797,0.600609756,1
0.73380035,0.71291866,0.51486524,0.527439024,1
0.775831874,0.622009569,0.41066963,0.481707317,1
0.709281961,0.688995215,0.265351487,0.49695122,0
0.842381786,0.612440191,0.27785496,0.475609756,1
0.598949212,0.717703349,0.395387608,0.585365854,0
0.672504378,0.693779904,0.388719089,0.603658537,0
0.746059545,0.669856459,0.904417894,0.533536585,1
0.793345009,0.622009569,0.113920533,0.475609756,1
0.791593695,0.631578947,0.269797166,0.527439024,1
0.716287215,0.674641148,0.357599333,0.62804878,1
0.770577933,0.636363636,0.34676299,0.670731707,1
0.607705779,0.732057416,0.464851348,0.698170732,0
0.614711033,0.722488038,0.461794943,0.731707317,1
0.644483363,0.71291866,0.507363156,0.74695122,1
0.698774081,0.669856459,0.513198111,0.698170732,1
0.514886165,0.660287081,0.979994443,0.731707317,0
0.593695271,0.636363636,0.021950542,0.713414634,0
0.619964974,0.602870813,0.036676855,0.722560976,1
0.555166375,0.61722488,0.978327313,0.780487805,0
0.549912434,0.636363636,0.979438733,0.768292683,0
0.61821366,0.574162679,0.411503195,0.777439024,0
0.350262697,0.435406699,0.978049458,0.801829268,0
0.378283713,0.411483254,0.92831342,0.789634146,0
0.409807356,0.411483254,0.976938038,0.756097561,0
0.455341506,0.425837321,0.007502084,0.75304878,0
0.415061296,0.406698565,0.956932481,0.789634146,0
0.336252189,0.387559809,0.977771603,0.780487805,0
0.408056042,0.435406699,0.980550153,0.728658537,0
0.418563923,0.392344498,0.961933871,0.75,0
0.485113835,0.38277512,0.001389275,0.716463415,0
0.395796848,0.502392344,0.946651848,0.786585366,0
0.42732049,0.440191388,0.917477077,0.780487805,0
0.413309982,0.311004785,0.96248958,0.792682927,0
0.471103327,0.315789474,0.951097527,0.81097561,0
0.451838879,0.397129187,0.948596832,0.786585366,0
0.597197898,0.28708134,0.96860239,0.771341463,0
0.721541156,0.473684211,0.712697972,0.823170732,1
0.660245184,0.368421053,0.024729091,0.865853659,0
0.623467601,0.291866029,0.259516532,0.905487805,0
0.416812609,0.210526316,0.956376771,0.826219512,0
0.649737303,0.354066986,0.553209225,0.786585366,0
0.57793345,0.244019139,0.116143373,0.914634146,1
0.539404553,0.220095694,0.019727702,0.923780488,0
0.513134851,0.215311005,0.99833287,0.896341463,0
0.593695271,0.358851675,0.364545707,0.832317073,0
0.390542907,0.339712919,0.987774382,0.807926829,0
0.434325744,0.440191388,0.950541817,0.780487805,0
0.555166375,0.282296651,0.949152542,0.807926829,0
0.343257443,0.425837321,0.748263407,0.743902439,0
0.558669002,0.511961722,0.58432898,0.728658537,0
0.558669002,0.4784689,0.93164768,0.765243902,0
-0.031523643,0.435406699,0.918588497,0.807926829,0
0.243432574,0.354066986,0.912475688,0.75304878,0
0.318739054,0.406698565,0.115587663,0.789634146,0
0.709281961,0.507177033,0.55515421,0.792682927,0
0.626970228,0.645933014,0.569046957,0.780487805,0
0.492119089,0.660287081,0.436787997,0.899390244,0
0.362521891,0.698564593,0.854404001,0.884146341,0
0.145359019,0.71291866,0.903584329,0.884146341,0
0.084063047,0.708133971,0.843011948,0.823170732,0
0.077057793,0.693779904,0.011392053,0.835365854,0
0.259194396,0.612440191,0.053903862,0.832317073,0
0.350262697,0.61722488,0.008057794,0.786585366,0
0.332749562,0.674641148,0.983328702,0.740853659,0
0.61821366,0.626794258,0.540150042,0.734756098,1
0.812609457,0.449760766,0.1708808,0.765243902,1
0.690017513,0.622009569,0.730480689,0.637195122,1
0.495621716,0.578947368,0.658794109,0.606707317,1
0.380035026,0.703349282,0.661016949,0.606707317,0
0.262697023,0.80861244,0.731314254,0.774390244,0
0.239929947,0.875598086,0.669908308,0.679878049,0
0.180385289,0.861244019,0.738260628,0.649390244,0
0.071803853,0.947368421,0.65712698,0.606707317,0
0.436077058,0.909090909,0.429008058,0.591463415,0
0.352014011,0.947368421,0.484856905,0.56097561,0
0.61821366,0.861244019,0.472075577,0.600609756,0
0.250437828,0.85645933,0.714365101,0.475609756,1
0.140105079,0.794258373,0.717421506,0.524390244,0
0.436077058,0.698564593,0.563212003,0.664634146,0
0.61295972,0.679425837,0.540427897,0.652439024,0
0.584938704,0.717703349,0.629341484,0.573170732,1
0.371278459,0.866028708,0.631008614,0.533536585,0
0.485113835,0.851674641,0.500972492,0.582317073,0
0.416812609,0.755980861,0.043901084,0.396341463,0
0.593695271,0.803827751,0.467074187,0.594512195,0
0.679509632,0.818181818,0.492636844,0.579268293,0
0.548161121,0.794258373,0.459294248,0.600609756,0
0.76357268,0.655502392,0.937760489,0.570121951,1
0.581436077,0.755980861,0.267296471,0.597560976,0
0.455341506,0.827751196,0.193664907,0.62195122,0
0.532399299,0.866028708,0.508196721,0.536585366,0
0.535901926,0.889952153,0.543206446,0.527439024,0
0.661996497,0.789473684,0.318421784,0.332317073,1
0.644483363,0.885167464,0.459572103,0.368902439,0
0.646234676,0.885167464,0.4818005,0.384146341,1
0.690017513,0.813397129,0.478188386,0.448170732,1
0.786339755,0.722488038,0.424006669,0.475609756,1
0.777583187,0.732057416,0.494026118,0.493902439,1
0.767075306,0.770334928,0.500138927,0.475609756,1
0.744308231,0.765550239,0.501250347,0.506097561,0
0.887915937,0.650717703,0.353709364,0.393292683,1
0.828371278,0.688995215,0.262295082,0.37804878,1
0.80385289,0.703349282,0.266185051,0.353658537,1
0.868651489,0.660287081,0.2381217,0.484756098,1
0.775831874,0.688995215,0.608502362,0.545731707,1
0.851138354,0.641148325,0.612948041,0.509146341,1
0.760070053,0.703349282,0.614893026,0.533536585,0
0.798598949,0.71291866,0.55181995,0.521341463,1
0.828371278,0.684210526,0.725201445,0.5,1
0.856392294,0.66507177,0.23923312,0.445121951,1
0.823117338,0.688995215,0.391775493,0.506097561,1
0.686514886,0.741626794,0.450125035,0.548780488,0
0.644483363,0.789473684,0.016949153,0.524390244,0
0.747810858,0.76076555,0.535982217,0.551829268,1
0.758318739,0.71291866,0.324812448,0.451219512,0
0.956217163,0.602870813,0.404834676,0.524390244,1
0.80385289,0.698564593,0.44595721,0.533536585,1
0.830122592,0.631578947,0.227841067,0.527439024,1
0.882661996,0.602870813,0.260350097,0.512195122,1
0.938704028,0.61722488,0.469019172,0.603658537,1
0.903677758,0.61722488,0.435676577,0.573170732,1
0.921190893,0.578947368,0.186162823,0.460365854,1
0.87915937,0.622009569,0.367324257,0.469512195,1
0.795096322,0.679425837,0.72214504,0.533536585,1
0.625218914,0.775119617,0.72436788,0.667682927,0
0.567425569,0.784688995,0.766601834,0.679878049,0
0.565674256,0.755980861,0.305362601,0.737804878,0
0.514886165,0.727272727,0.836343429,0.771341463,0
0.544658494,0.71291866,0.702417338,0.74695122,0
0.514886165,0.693779904,0.929146985,0.707317073,0
0.61295972,0.66507177,0.044734649,0.759146341,0
0.656742557,0.660287081,0.981661573,0.777439024,0
0.584938704,0.631578947,0.988330092,0.798780488,0
0.802101576,0.550239234,0.116976938,0.765243902,1
0.665499124,0.61722488,0.916087802,0.786585366,0
0.656742557,0.588516746,0.060016671,0.807926829,0
0.558669002,0.511961722,0.996110031,0.853658537,0
0.595446585,0.516746411,0.992220061,0.862804878,0
0.700525394,0.454545455,0.021394832,0.832317073,0
0.560420315,0.387559809,0.956376771,0.795731707,0
0.493870403,0.435406699,0.989997221,0.887195122,0
0.549912434,0.43062201,0.741039178,0.847560976,0
0.616462347,0.459330144,0.881355932,0.823170732,0
0.478108581,0.4784689,0.03250903,0.832317073,0
0.584938704,0.454545455,0.020005557,0.847560976,0
0.661996497,0.387559809,0.028063351,0.847560976,1
0.863397548,0.277511962,0.908863573,0.786585366,0
0.732049037,0.315789474,0.916087802,0.832317073,0
0.472854641,0.248803828,0.904695749,0.841463415,0
0.479859895,0.224880383,0.99722145,0.908536585,0
0.441330998,0.172248804,0.914142817,0.929878049,0
0.677758319,0.267942584,0.959711031,0.914634146,0
0.595446585,0.282296651,0.949430397,0.884146341,0
0.730297723,0.157894737,0.962211725,0.890243902,0
0.565674256,0.220095694,0.937482634,0.859756098,0
0.796847636,-0.028708134,0.075576549,0.868902439,0
0.429071804,0.138755981,0.028619061,0.975609756,0
0.464098074,0.196172249,0.278688525,0.929878049,0
0.882661996,0.315789474,0.188941373,0.884146341,1
0.476357268,0.320574163,0.764101139,0.926829268,0
0.500875657,0.373205742,0.028896916,0.911585366,0
0.302977233,0.263157895,0.922756321,0.899390244,0
0.34150613,0.215311005,0.915532092,0.975609756,0
0.339754816,0.272727273,0.976104473,0.978658537,0
0.581436077,0.377990431,0.090025007,0.914634146,0
0.528896673,0.38277512,0.903028619,0.841463415,0
0.607705779,0.421052632,0.413170325,0.817073171,0
0.767075306,0.4784689,0.07224229,0.698170732,1
0.563922942,0.421052632,0.06668519,0.795731707,1
0.288966725,0.416267943,0.008057794,0.856707317,0
0.444833625,0.483253589,0.883856627,0.783536585,0
0.360770578,0.488038278,0.016115588,0.817073171,0
0.460595447,0.535885167,0.333148097,0.786585366,0
0.222416813,0.468899522,0.971936649,0.789634146,0
0.65849387,0.516746411,0.166990831,0.804878049,0
0.553415061,0.588516746,0.451236455,0.75304878,1
0.700525394,0.71291866,0.431508752,0.658536585,1
0.691768827,0.746411483,0.458182829,0.68902439,1
0.304728546,0.842105263,0.626285079,0.573170732,0
0.378283713,0.80861244,0.355654348,0.567073171,0
0.273204904,0.698564593,0.83078633,0.710365854,0
0.192644483,0.942583732,0.707974437,0.548780488,0
0.047285464,0.928229665,0.711030842,0.539634146,0
0.516637478,0.899521531,0.512086691,0.527439024,0
0.446584939,0.923444976,0.511808836,0.530487805,0
0.332749562,0.971291866,0.589608225,0.536585366,0
0.138353765,0.995215311,0.611003056,0.551829268,0
0.232924694,1.014354067,0.591275354,0.423780488,1
0.817863398,0.550239234,0.313420395,0.664634146,1
0.637478109,0.660287081,0.329535982,0.68597561,0
0.57793345,0.76076555,0.459016393,0.667682927,0
0.795096322,0.674641148,0.411503195,0.515243902,1
0.649737303,0.770334928,0.373992776,0.487804878,1
0.838879159,0.645933014,0.10641845,0.198170732,1
0.798598949,0.732057416,0.500972492,0.304878049,0
0.781085814,0.765550239,0.4818005,0.518292683,0
0.714535902,0.80861244,0.483189775,0.524390244,0
0.646234676,0.784688995,0.444290081,0.518292683,0
0.611208406,0.837320574,0.541817171,0.469512195,0
0.623467601,0.827751196,0.502917477,0.429878049,0
0.633975482,0.889952153,0.472075577,0.417682927,0
0.691768827,0.842105263,0.467629897,0.414634146,0
0.69352014,0.827751196,0.490136149,0.426829268,1
0.676007005,0.851674641,0.474576271,0.368902439,1
0.765323993,0.837320574,0.506807447,0.37804878,1
0.749562172,0.784688995,0.494581828,0.347560976,0
0.831873905,0.693779904,0.466240622,0.381097561,1
0.84938704,0.669856459,0.372325646,0.423780488,1
0.635726795,0.813397129,0.370380661,0.411585366,0
0.831873905,0.703349282,0.259794387,0.448170732,1
0.912434326,0.679425837,0.279522089,0.381097561,1
0.950963222,0.674641148,0.440677966,0.368902439,1
0.928196147,0.631578947,0.597943873,0.356707317,1
0.87915937,0.684210526,0.450680745,0.423780488,1
0.746059545,0.722488038,0.327313143,0.490853659,1
0.647985989,0.789473684,0.501806057,0.521341463,0
0.833625219,0.708133971,0.31147541,0.411585366,1
0.76357268,0.76076555,0.255070853,0.365853659,1
0.88441331,0.688995215,0.310641845,0.338414634,1
0.921190893,0.660287081,0.387329814,0.344512195,1
0.893169877,0.679425837,0.384829119,0.295731707,1
0.845884413,0.708133971,0.141706029,0.140243902,1
0.975481611,0.61722488,0.580161156,0.326219512,1
0.861646235,0.679425837,0.457627119,0.530487805,1
0.88441331,0.684210526,0.496248958,0.493902439,1
0.749562172,0.76076555,0.500972492,0.493902439,1
0.723292469,0.741626794,0.086412892,0.478658537,1
0.896672504,0.636363636,0.575437622,0.509146341,1
0.847635727,0.698564593,0.689913865,0.536585366,1
0.947460595,0.593301435,0.415948875,0.536585366,1
0.914185639,0.61722488,0.58710753,0.478658537,1
0.949211909,0.588516746,0.450125035,0.448170732,1
0.718038529,0.736842105,0.353709364,0.521341463,1
0.725043783,0.732057416,0.331203112,0.521341463,1
0.749562172,0.732057416,0.392053348,0.576219512,1
0.826619965,0.693779904,0.31036399,0.399390244,1
0.683012259,0.779904306,0.848291192,0.515243902,0
0.684763573,0.736842105,0.057793832,0.530487805,1
0.751313485,0.784688995,0.160044457,0.493902439,1
0.865148862,0.660287081,0.27285357,0.509146341,1
0.970227671,0.574162679,0.355376493,0.539634146,1
0.991243433,0.526315789,0.379549875,0.612804878,1
0.749562172,0.76076555,0.597943873,0.652439024,0
0.681260946,0.818181818,0.767157544,0.533536585,0
0.784588441,0.693779904,0.785218116,0.512195122,1
0.838879159,0.66507177,0.527924423,0.484756098,1
0.833625219,0.660287081,0.511808836,0.762195122,1
0.676007005,0.746411483,0.613781606,0.704268293,0
0.635726795,0.703349282,0.132536816,0.707317073,0
0.644483363,0.636363636,0.96804668,0.710365854,0
0.690017513,0.679425837,0.397054737,0.640243902,0
0.630472855,0.602870813,0.13670464,0.804878049,0
0.61295972,0.578947368,0.054181717,0.789634146,0
0.54290718,0.574162679,0.078632954,0.798780488,0
0.53765324,0.559808612,0.036121145,0.774390244,0
0.539404553,0.535885167,0.017227008,0.759146341,0
0.411558669,0.497607656,0.93442623,0.780487805,0
0.460595447,0.454545455,0.876910253,0.786585366,0
0.471103327,0.363636364,0.020005557,0.835365854,0
0.569176883,0.363636364,0.005557099,0.783536585,0
0.548161121,0.387559809,0.022506252,0.81097561,0
0.429071804,0.392344498,0.886913031,0.783536585,0
0.315236427,0.177033493,0.952764657,0.899390244,0
0.49737303,0.215311005,0.913587108,0.856707317,0
0.446584939,0.296650718,0.959155321,0.832317073,0
